aaa6f8,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513238,,404,request
55d7eb,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513253,9d2a15,200,request
9d2a15,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752513253,,200,request
90fe60,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513253,1cf070,404,request
1cf070,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513253,,404,request
474aa1,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin,1752513291,,200,request
16e164,127.0.0.1,GET,https://127.0.0.1:8000/logout?_csrf_token=csrf-token,1752513317,,302,request
00ee65,127.0.0.1,GET,https://127.0.0.1:8000/,1752513317,,200,request
460c87,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752513320,,302,request
6a85df,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513320,61d102,200,request
61d102,127.0.0.1,GET,https://127.0.0.1:8000/fr/login,1752513320,,200,request
f78d5a,127.0.0.1,POST,https://127.0.0.1:8000/fr/login,1752513336,,302,request
0b1143,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513336,a9082a,200,request
a9082a,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752513336,,200,request
cdfa58,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513336,db6720,404,request
db6720,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513336,,404,request
93b316,127.0.0.1,GET,https://127.0.0.1:8000/logout?_csrf_token=csrf-token,1752513429,,302,request
a298fb,127.0.0.1,GET,https://127.0.0.1:8000/,1752513429,,200,request
b97e3f,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752513431,,302,request
fb1d36,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513431,e588f7,200,request
e588f7,127.0.0.1,GET,https://127.0.0.1:8000/fr/login,1752513431,,200,request
198656,127.0.0.1,POST,https://127.0.0.1:8000/fr/login,1752513516,,302,request
967a72,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513516,9f67a4,200,request
9f67a4,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752513516,,200,request
4ca9ce,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513516,cff14f,404,request
cff14f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513516,,404,request
a5737d,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513531,a882af,200,request
a882af,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752513531,,200,request
5c6379,127.0.0.1,POST,https://127.0.0.1:8000/fr/admin/post/3/edit,1752513553,,303,request
34e3cb,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513553,fc7546,200,request
fc7546,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752513553,,200,request
98fe9c,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513556,b5a9ec,200,request
b5a9ec,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3,1752513556,,200,request
96db62,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513564,1942e3,200,request
1942e3,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752513564,,200,request
dde381,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513565,0fa381,404,request
0fa381,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513565,,404,request
baf5e3,127.0.0.1,GET,https://127.0.0.1:8000/fr/profile/edit,1752513579,3b5647,500,request
3b5647,127.0.0.1,GET,https://127.0.0.1:8000/fr/profile/edit,1752513579,,500,request
73925a,127.0.0.1,GET,https://127.0.0.1:8000/,1752513632,,200,request
37d555,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513633,d7f686,200,request
d7f686,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752513633,,200,request
9a66c2,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513633,6b1d37,404,request
6b1d37,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752513633,,404,request
7e0e83,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752513637,747524,200,request
747524,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752513637,,200,request
a2dc1d,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752514417,90b704,500,request
90b704,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752514417,,500,request
dff184,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752514615,fdb54a,500,request
fdb54a,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752514615,,500,request
76b0ea,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752514625,52f175,404,request
52f175,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752514625,,404,request
cb4484,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752514627,66a38b,500,request
66a38b,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752514627,,500,request
fd7413,127.0.0.1,GET,https://127.0.0.1:8000/,1752561422,,200,request
2e5eb5,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752561424,07e7ae,200,request
07e7ae,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752561424,,200,request
29ba1b,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752561424,5871f3,404,request
5871f3,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752561424,,404,request
f6f003,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752561450,44334c,200,request
44334c,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752561450,,200,request
d6b3c9,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752561457,cffd56,200,request
cffd56,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3/edit,1752561457,,200,request
3bb59e,127.0.0.1,GET,https://127.0.0.1:8000/fr/contact,1752561463,,200,request
9bf70e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752561989,bd15ac,200,request
bd15ac,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752561989,,200,request
5b93ad,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752561989,58906f,404,request
58906f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752561989,,404,request
4e3ee3,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752562166,43786b,500,request
43786b,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752562166,,500,request
a69542,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752562224,5addda,200,request
5addda,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752562224,,200,request
5f94eb,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752562224,578781,404,request
578781,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752562224,,404,request
43cbe9,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752562579,b41529,500,request
b41529,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752562579,,500,request
ff41d0,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752562728,7f1e2f,500,request
7f1e2f,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752562728,,500,request
f79765,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752562901,,200,request
a57dc8,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752562901,7bd527,404,request
7fe1d8,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752562901,ebfe8e,404,request
7bd527,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752562901,,404,request
ebfe8e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752562901,,404,request
75c29b,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752562901,e63351,404,request
e63351,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752562901,,404,request
4e83e9,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752562911,2e08ca,200,request
2e08ca,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/posts/configurer-l-orm-doctrine-pour-acceder-aux-donnes-en-base,1752562911,,200,request
2859b0,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752568984,,200,request
c43d70,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752568984,146858,404,request
146858,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752568984,,404,request
f6c1c4,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752568984,486d54,404,request
486d54,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752568984,,404,request
8be7ec,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752568984,884497,404,request
884497,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752568984,,404,request
5bb358,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752569001,0c42fa,200,request
0c42fa,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/posts/test-unitaires-et-fonctionnels,1752569001,,200,request
8b3859,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752569004,,200,request
c6cb83,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752569004,f73cb9,404,request
8315fa,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752569004,c4acd3,404,request
f73cb9,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752569004,,404,request
c4acd3,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752569004,,404,request
f06392,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752569004,571bbb,404,request
571bbb,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752569004,,404,request
706ec7,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752569033,9d13a0,500,request
9d13a0,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752569033,,500,request
77a6c8,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752569037,770a83,200,request
770a83,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/posts/comment-a-marche-nos-valeurs,1752569037,,200,request
1fbcc8,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752569038,7a93ea,404,request
7a93ea,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752569038,,404,request
1fa06d,127.0.0.1,GET,https://127.0.0.1:8000/,1752575770,,200,request
26056a,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752575772,fa432d,200,request
fa432d,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752575772,,200,request
e66a3d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752575772,05fdde,404,request
05fdde,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752575772,,404,request
686373,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752576062,d09a31,200,request
d09a31,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752576062,,200,request
135bda,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576062,7f8112,404,request
7f8112,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576062,,404,request
53c66f,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576064,,200,request
6e975b,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576064,b39cf7,404,request
b39cf7,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576064,,404,request
77adbe,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576064,dd224e,404,request
dd224e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576064,,404,request
8b79d9,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576064,5505c6,404,request
5505c6,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576064,,404,request
2cf6e9,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752576091,172e32,500,request
172e32,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752576091,,500,request
a80a60,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres/,1752576099,b01554,404,request
b01554,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres/,1752576099,,404,request
7e85e4,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres/,1752576101,17e26e,404,request
17e26e,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres/,1752576101,,404,request
beebf8,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576105,d6b951,404,request
d6b951,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576105,,404,request
c8653f,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576105,9a33bd,404,request
9a33bd,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576105,,404,request
8b2fb3,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576105,d83525,404,request
d83525,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576105,,404,request
5749a7,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752576107,fa56d5,200,request
fa56d5,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/posts/design-patternes-utilise-dans-symfony,1752576107,,200,request
0a0f23,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576298,,200,request
a8d208,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576298,ad662c,404,request
ad662c,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576298,,404,request
5d80f7,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576298,2ecb67,404,request
2ecb67,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576298,,404,request
fb8f13,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576298,13a4aa,404,request
13a4aa,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576298,,404,request
e319a1,127.0.0.1,GET,https://127.0.0.1:8000/,1752576307,,200,request
a64efc,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752576308,54e4cf,200,request
54e4cf,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752576308,,200,request
b57fca,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576308,077f65,404,request
077f65,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576308,,404,request
86e985,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752576312,997afb,200,request
997afb,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/3,1752576312,,200,request
0c1917,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576317,,200,request
677c50,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576317,bbc399,404,request
ad39a3,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576317,ce8231,404,request
bbc399,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576317,,404,request
ce8231,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576317,,404,request
407a3e,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576317,2c50e0,404,request
2c50e0,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576317,,404,request
6077b6,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752576323,a49516,500,request
a49516,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752576323,,500,request
ca49cf,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/search,1752576330,,200,request
edb01c,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576336,,200,request
3f2fc4,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576336,29990b,404,request
29990b,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576336,,404,request
f29e9d,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576336,419ddd,404,request
419ddd,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576336,,404,request
1dcb74,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576336,a63861,404,request
a63861,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576336,,404,request
7193a7,127.0.0.1,GET,https://127.0.0.1:8000/livres,1752576600,ec8c4f,404,request
ec8c4f,127.0.0.1,GET,https://127.0.0.1:8000/livres,1752576600,,404,request
2c631d,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576603,500d7a,404,request
62ec29,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576603,6d2adf,404,request
500d7a,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576603,,404,request
6d2adf,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576603,,404,request
b4fc1e,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576603,c1debb,404,request
c1debb,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576603,,404,request
e330df,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576606,b735ce,500,request
b735ce,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576606,,500,request
52ae30,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576695,461a9b,500,request
461a9b,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576695,,500,request
d7ae43,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres/,1752576701,,301,request
25885c,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752576701,e05a90,500,request
e05a90,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752576701,,500,request
d8a52f,127.0.0.1,GET,https://127.0.0.1:8000/fr/livre,1752576706,d1904c,404,request
d1904c,127.0.0.1,GET,https://127.0.0.1:8000/fr/livre,1752576706,,404,request
7199b7,127.0.0.1,GET,https://127.0.0.1:8000/fr/livre,1752576796,37685a,404,request
37685a,127.0.0.1,GET,https://127.0.0.1:8000/fr/livre,1752576796,,404,request
1a5ed2,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752576798,8e94af,500,request
8e94af,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752576798,,500,request
217423,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576799,74b508,500,request
74b508,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576799,,500,request
8d0f5f,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576800,8784ec,500,request
8784ec,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576800,,500,request
18571c,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576804,2d68b0,500,request
